benchmark_level,index_type,workload,dataset_size,elapsed_ms_mean,elapsed_ms_std,avg_ns_per_op_mean,ops_per_sec_mean,memory_mb_mean
index-only,RED_BLACK_TREE,equality_search_miss,100000,0.10518540000000001,0.0371231022316293,105.1854,10445896.607883757,0.0
index-only,RED_BLACK_TREE,memory_unique_index_after_insert,1000,0.11202559999999999,0.07086503475833479,112.02560000000001,11983740.680257067,0.07238616943359374
index-only,RED_BLACK_TREE,memory_unique_index_after_insert,5000,0.45079,0.25297782314167383,90.158,12956155.581559641,0.37960662841796877
index-only,RED_BLACK_TREE,memory_unique_index_after_insert,10000,0.719515,0.0996543854554329,71.9515,14082731.484632557,0.7233123779296875
index-only,RED_BLACK_TREE,memory_unique_index_after_insert,50000,4.526934,0.43845642822177894,90.53868,11124546.029106285,3.6224822998046875
index-only,RED_BLACK_TREE,memory_unique_index_after_insert,100000,10.5904332,1.3131507413397747,105.904332,9572712.691173706,7.318455505371094
index-only,RED_BLACK_TREE,mixed_insert_search_delete,1000,0.1022594,0.030410954610140085,102.2594,10658942.414926657,0.0
index-only,RED_BLACK_TREE,mixed_insert_search_delete,5000,0.14941739999999998,0.05179076440158033,149.4174,7451232.616402614,0.0
index-only,RED_BLACK_TREE,mixed_insert_search_delete,10000,0.13274740000000002,0.055969586672584955,132.7474,8874563.008015925,0.0
index-only,RED_BLACK_TREE,mixed_insert_search_delete,50000,0.1308952,0.03352257518747627,130.8952,8051103.476709047,0.0
index-only,RED_BLACK_TREE,mixed_insert_search_delete,100000,0.1292292,0.03594368825259867,129.2292,8294977.356534834,0.0
index-only,RED_BLACK_TREE,random_unique_insert,1000,0.1215492,0.06434400104283228,121.5492,9559033.891265964,0.0
index-only,RED_BLACK_TREE,random_unique_insert,5000,0.8270082000000001,0.19864819220093596,165.40164,6287722.3613184355,0.0
index-only,RED_BLACK_TREE,random_unique_insert,10000,1.8289078,0.06549208962309871,182.89078,5473496.2646483965,0.0
index-only,RED_BLACK_TREE,random_unique_insert,50000,11.122055,0.6785597329336602,222.4411,4509110.703239977,0.0
index-only,RED_BLACK_TREE,random_unique_insert,100000,26.082415400000002,1.892623675289491,260.824154,3851341.8641837565,0.0
index-only,RED_BLACK_TREE,range_search,1000,0.21402900000000002,0.022020525652218216,1070.145,941507.5990699237,0.0
index-only,RED_BLACK_TREE,range_search,5000,1.2487524,0.32899981455131555,6243.762,174787.3004323494,0.0
index-only,RED_BLACK_TREE,range_search,10000,2.5261326,0.552923271084515,12630.663,82352.33970753205,0.0
index-only,RED_BLACK_TREE,range_search,50000,13.780095399999999,0.27023035171923154,68900.477,14518.174943473528,0.0
index-only,RED_BLACK_TREE,range_search,100000,17.2002402,3.6847119094595713,86001.201,12064.726142676702,0.0
index-only,RED_BLACK_TREE,sequential_unique_insert,1000,0.0821136,0.048695394949625374,82.11359999999999,14447662.065704595,0.0
index-only,RED_BLACK_TREE,sequential_unique_insert,5000,0.4503496,0.26738545168501593,90.06992,13170198.840275114,0.0
index-only,RED_BLACK_TREE,sequential_unique_insert,10000,0.7380267999999999,0.0704678180107771,73.80268,13640957.886698896,0.0
index-only,RED_BLACK_TREE,sequential_unique_insert,50000,4.127064,0.13588949682002646,82.54128,12125702.49744329,0.0
index-only,RED_BLACK_TREE,sequential_unique_insert,100000,11.984607200000001,0.787818621172221,119.846072,8372943.026786548,0.0
index-only,SKIPLIST,delete_existing_keys,1000,0.0637756,0.011493574348304359,637.7560000000001,1620948.7080682623,0.0
index-only,SKIPLIST,delete_existing_keys,5000,0.1876052,0.08736780563914834,375.2104,2986545.8110366734,0.0
index-only,SKIPLIST,delete_existing_keys,10000,0.2918688,0.017470543643516107,291.8688,3436560.286440734,0.0
index-only,SKIPLIST,delete_existing_keys,50000,0.5367514,0.04832679423777249,536.7514,1876021.1364612903,0.0
index-only,SKIPLIST,delete_existing_keys,100000,0.665427,0.07025659008235459,665.427,1516878.5172812885,0.0
index-only,SKIPLIST,duplicate_key_search,1000,0.9730274,0.22480133489216658,973.0274,1084855.454950907,0.0
index-only,SKIPLIST,duplicate_key_search,5000,5.284847,0.6310988791754426,5284.847,191597.82467443313,0.0
index-only,SKIPLIST,duplicate_key_search,10000,10.8578842,0.43381527391471597,10857.8842,92222.04198214141,0.0
index-only,SKIPLIST,duplicate_key_search,50000,43.7360412,2.7473199735624543,43736.0412,22941.625341846688,0.0
index-only,SKIPLIST,duplicate_key_search,100000,71.76979779999999,14.731161433054192,71769.7978,14324.987623410858,0.0
index-only,SKIPLIST,equality_search_hit,1000,0.41630400000000006,0.05878529773676409,416.304,2441504.318949435,0.0
index-only,SKIPLIST,equality_search_hit,5000,1.6798502,1.0890328852182105,1679.8502,870668.8936937504,0.0
index-only,SKIPLIST,equality_search_hit,10000,0.6627188,0.24592187602305737,662.7188,1689090.6765629197,0.0
index-only,SKIPLIST,equality_search_hit,50000,0.912876,0.15501004225694542,912.876,1116903.8294805756,0.0
index-only,SKIPLIST,equality_search_hit,100000,1.6266866,0.3034647751235718,1626.6866,638303.949243935,0.0
index-only,SKIPLIST,equality_search_miss,1000,0.12235339999999999,0.03376156603743374,122.3534,8781208.08317718,0.0
index-only,SKIPLIST,equality_search_miss,5000,0.1640974,0.04808437742448164,164.0974,6502978.094713451,0.0
index-only,SKIPLIST,equality_search_miss,10000,0.1608572,0.046725673255716714,160.8572,6699205.129574651,0.0
index-only,SKIPLIST,equality_search_miss,50000,0.1571814,0.039780726719103564,157.1814,6730112.238343639,0.0
index-only,SKIPLIST,equality_search_miss,100000,0.1433372,0.046975097883878866,143.3372,7572676.523952866,0.0
index-only,SKIPLIST,memory_unique_index_after_insert,1000,0.26805500000000004,0.054701957277596545,268.055,3831780.284187843,0.37095489501953127
index-only,SKIPLIST,memory_unique_index_after_insert,5000,1.349152,0.22030706164692043,269.8304,3776481.342943333,1.8663162231445312
index-only,SKIPLIST,memory_unique_index_after_insert,10000,3.0713984,0.2327455157984789,307.13984,3271138.224422953,3.7365402221679687
index-only,SKIPLIST,memory_unique_index_after_insert,50000,22.384005199999997,2.2525388617688047,447.68010400000003,2250252.5470460225,18.50031280517578
index-only,SKIPLIST,memory_unique_index_after_insert,100000,37.2480018,5.86717987364238,372.48001800000003,2737200.139343484,37.00057220458984
index-only,SKIPLIST,mixed_insert_search_delete,1000,0.2876768,0.028740128552252508,287.6768,3502626.189277911,0.0
index-only,SKIPLIST,mixed_insert_search_delete,5000,0.38046599999999997,0.07989057747944997,380.466,2755106.1223485013,0.0
index-only,SKIPLIST,mixed_insert_search_delete,10000,0.41398619999999997,0.03642354000093894,413.9862,2431048.163418637,0.0
index-only,SKIPLIST,mixed_insert_search_delete,50000,0.2977748,0.0485302154662433,297.7748,3425097.101141949,0.0
index-only,SKIPLIST,mixed_insert_search_delete,100000,0.3550822,0.06136658209644725,355.0822,2876909.5540175247,0.0
index-only,SKIPLIST,random_unique_insert,1000,0.415722,0.0828741474194456,415.72200000000004,2482161.292723513,0.0
index-only,SKIPLIST,random_unique_insert,5000,2.8341478,0.5496469172347827,566.8295599999999,1819581.0981742241,0.0
index-only,SKIPLIST,random_unique_insert,10000,5.7854586,0.5713183853275683,578.54586,1743509.0895280368,0.0
index-only,SKIPLIST,random_unique_insert,50000,39.4784244,2.7521072121443235,789.568488,1271136.5483667261,0.0
index-only,SKIPLIST,random_unique_insert,100000,87.36532919999999,2.161430818596957,873.653292,1145182.077548646,0.0
index-only,SKIPLIST,range_search,1000,0.44616620000000007,0.09541130785289549,2230.831,466605.48808555247,0.0
index-only,SKIPLIST,range_search,5000,2.0047352,0.6541033434906902,10023.676,117096.71959813972,0.0
index-only,SKIPLIST,range_search,10000,4.2836428,0.12736592602301447,21418.214,46723.016994990656,0.0
index-only,SKIPLIST,range_search,50000,15.610673,0.5763072467499436,78053.365,12826.058052339487,0.0
index-only,SKIPLIST,range_search,100000,41.034937,9.504660429740218,205174.685,5175.912151985936,0.0
index-only,SKIPLIST,sequential_unique_insert,1000,0.2696788,0.05475343592141046,269.6788,3810032.7467027465,0.0
index-only,SKIPLIST,sequential_unique_insert,5000,1.2758386,0.19776827474294248,255.16772,3989710.227979862,0.0
index-only,SKIPLIST,sequential_unique_insert,10000,2.5038232000000002,0.42517292042320837,250.38232,4072123.0129853995,0.0
index-only,SKIPLIST,sequential_unique_insert,50000,23.441066799999998,1.3219996461723045,468.821336,2138649.399197278,0.0
index-only,SKIPLIST,sequential_unique_insert,100000,45.7769564,0.5693650863793813,457.769564,2184773.4070713767,0.0
