timestamp,benchmark_level,index_type,workload,dataset_size,repetition,operations,elapsed_ns,elapsed_ms,avg_ns_per_op,ops_per_sec,memory_bytes,memory_mb,notes
"2026-07-16T04:14:45.149795445Z","index-only","BTREE","duplicate_key_search",100000,1,1000,34199300,34.1993,34199.3,29240.364568865443,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:45.170678503Z","index-only","BTREE","range_search",100000,1,200,11040681,11.040681,55203.405,18114.82461996683,0,0.0,"ordered range query workload"
"2026-07-16T04:14:45.177514653Z","index-only","BTREE","delete_existing_keys",100000,1,1000,413558,0.413558,413.558,2418040.5166868977,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:45.180697839Z","index-only","BTREE","mixed_insert_search_delete",100000,1,1000,211839,0.211839,211.839,4720566.090285547,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:45.398497919Z","index-only","BTREE","memory_unique_index_after_insert",100000,1,100000,8342504,8.342504,83.42504,1.1986808756699426E7,4865560,4.640159606933594,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:45.444343167Z","index-only","SKIPLIST","sequential_unique_insert",100000,1,100000,45557579,45.557579,455.57579,2195024.454657698,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:45.535236497Z","index-only","SKIPLIST","random_unique_insert",100000,1,100000,89997224,89.997224,899.97224,1111145.3837731706,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:45.581593612Z","index-only","SKIPLIST","equality_search_hit",100000,1,1000,1794402,1.794402,1794.402,557288.7234855958,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:45.624794052Z","index-only","SKIPLIST","equality_search_miss",100000,1,1000,170689,0.170689,170.689,5858608.34617345,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:45.699958730Z","index-only","SKIPLIST","duplicate_key_search",100000,1,1000,67702551,67.702551,67702.551,14770.492178352335,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:45.790780970Z","index-only","SKIPLIST","range_search",100000,1,200,45991617,45.991617,229958.085,4348.6185754243,0,0.0,"ordered range query workload"
"2026-07-16T04:14:45.844925332Z","index-only","SKIPLIST","delete_existing_keys",100000,1,1000,657427,0.657427,657.427,1521081.4280520878,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:45.857058518Z","index-only","SKIPLIST","mixed_insert_search_delete",100000,1,1000,337708,0.337708,337.708,2961138.0245656013,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:46.110508971Z","index-only","SKIPLIST","memory_unique_index_after_insert",100000,1,100000,41438058,41.438058,414.38058,2413240.5046587847,38797912,37.000572204589844,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:46.120001069Z","index-only","HASH_INDEX","sequential_unique_insert",100000,1,100000,8330733,8.330733,83.30733,1.200374564879225E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:46.134293056Z","index-only","HASH_INDEX","random_unique_insert",100000,1,100000,12029517,12.029517,120.29517,8312885.712701516,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:46.141938073Z","index-only","HASH_INDEX","equality_search_hit",100000,1,1000,254409,0.254409,254.409,3930678.5530386115,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:46.151949499Z","index-only","HASH_INDEX","equality_search_miss",100000,1,1000,103200,0.1032,103.2,9689922.480620155,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:46.168229547Z","index-only","HASH_INDEX","duplicate_key_search",100000,1,1000,15011204,15.011204,15011.204,66616.90827731074,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:46.290606487Z","index-only","HASH_INDEX","range_search",100000,1,200,119604212,119.604212,598021.06,1672.1819127908304,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:46.299297739Z","index-only","HASH_INDEX","delete_existing_keys",100000,1,1000,95949,0.095949,95.949,1.042220346225599E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:46.304022578Z","index-only","HASH_INDEX","mixed_insert_search_delete",100000,1,1000,133239,0.133239,133.239,7505310.006829832,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:46.526382768Z","index-only","HASH_INDEX","memory_unique_index_after_insert",100000,1,100000,8153074,8.153074,81.53074,1.22653124453427E7,10340984,9.861930847167969,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:46.538824703Z","index-only","RED_BLACK_TREE","sequential_unique_insert",100000,1,100000,11412570,11.41257,114.1257,8762268.270862741,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:46.567320438Z","index-only","RED_BLACK_TREE","random_unique_insert",100000,1,100000,26600733,26.600733,266.00733,3759294.903640437,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:46.579728883Z","index-only","RED_BLACK_TREE","equality_search_hit",100000,1,1000,631677,0.631677,631.677,1583087.5589898003,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:46.592359117Z","index-only","RED_BLACK_TREE","equality_search_miss",100000,1,1000,144409,0.144409,144.409,6924776.156610738,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:46.624234367Z","index-only","RED_BLACK_TREE","duplicate_key_search",100000,1,1000,24287773,24.287773,24287.773,41172.980330473285,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:46.650074243Z","index-only","RED_BLACK_TREE","range_search",100000,1,200,17535503,17.535503,87677.515,11405.432738370835,0,0.0,"ordered range query workload"
"2026-07-16T04:14:46.658746285Z","index-only","RED_BLACK_TREE","delete_existing_keys",100000,1,1000,332809,0.332809,332.809,3004726.4346817546,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:46.662780807Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",100000,1,1000,166929,0.166929,166.929,5990570.841495487,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:46.883456724Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",100000,1,100000,12025437,12.025437,120.25437,8315706.115295436,7728672,7.370635986328125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:46.883624883Z","index-only","BTREE","sequential_unique_insert",1000,2,1000,110329,0.110329,110.329,9063800.08882524,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:46.883807023Z","index-only","BTREE","random_unique_insert",1000,2,1000,142740,0.14274,142.74,7005744.710662743,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:46.884241971Z","index-only","BTREE","equality_search_hit",1000,2,1000,334359,0.334359,334.359,2990797.3166566473,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:46.884518989Z","index-only","BTREE","equality_search_miss",1000,2,1000,136739,0.136739,136.739,7313202.524517511,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:46.885328946Z","index-only","BTREE","duplicate_key_search",1000,2,1000,651967,0.651967,651.967,1533819.96328035,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:46.885727884Z","index-only","BTREE","range_search",1000,2,200,297129,0.297129,1485.645,673108.3132242225,0,0.0,"ordered range query workload"
"2026-07-16T04:14:46.885871953Z","index-only","BTREE","delete_existing_keys",1000,2,100,62509,0.062509,625.09,1599769.6331728233,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:46.886103882Z","index-only","BTREE","mixed_insert_search_delete",1000,2,1000,192389,0.192389,192.389,5197802.36915832,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:47.084605667Z","index-only","BTREE","memory_unique_index_after_insert",1000,2,1000,73449,0.073449,73.449,1.361488924287601E7,43352,0.04134368896484375,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:47.084896076Z","index-only","SKIPLIST","sequential_unique_insert",1000,2,1000,265909,0.265909,265.909,3760685.04638805,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:47.085250074Z","index-only","SKIPLIST","random_unique_insert",1000,2,1000,323748,0.323748,323.748,3088822.17033001,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:47.085833082Z","index-only","SKIPLIST","equality_search_hit",1000,2,1000,389258,0.389258,389.258,2568990.2326991353,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:47.086223490Z","index-only","SKIPLIST","equality_search_miss",1000,2,1000,159559,0.159559,159.559,6267274.174443309,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:47.087583184Z","index-only","SKIPLIST","duplicate_key_search",1000,2,1000,1225054,1.225054,1225.054,816290.5471922054,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:47.088152222Z","index-only","SKIPLIST","range_search",1000,2,200,311259,0.311259,1556.295,642551.7013162673,0,0.0,"ordered range query workload"
"2026-07-16T04:14:47.088427710Z","index-only","SKIPLIST","delete_existing_keys",1000,2,100,44109,0.044109,441.09,2267111.02042667,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:47.088851328Z","index-only","SKIPLIST","mixed_insert_search_delete",1000,2,1000,302538,0.302538,302.538,3305369.903945951,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:47.284244077Z","index-only","SKIPLIST","memory_unique_index_after_insert",1000,2,1000,241409,0.241409,241.409,4142347.634098149,383232,0.365478515625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:47.284303907Z","index-only","HASH_INDEX","sequential_unique_insert",1000,2,1000,40810,0.04081,40.81,2.450379808870375E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:47.284373736Z","index-only","HASH_INDEX","random_unique_insert",1000,2,1000,46480,0.04648,46.48,2.1514629948364887E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:47.284641635Z","index-only","HASH_INDEX","equality_search_hit",1000,2,1000,220279,0.220279,220.279,4539697.383772397,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:47.284863914Z","index-only","HASH_INDEX","equality_search_miss",1000,2,1000,132529,0.132529,132.529,7545518.339382324,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:47.285172963Z","index-only","HASH_INDEX","duplicate_key_search",1000,2,1000,216759,0.216759,216.759,4613418.589308864,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:47.286428397Z","index-only","HASH_INDEX","range_search",1000,2,200,1203054,1.203054,6015.27,166243.5767638028,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:47.286466027Z","index-only","HASH_INDEX","delete_existing_keys",1000,2,100,9080,0.00908,90.8,1.1013215859030837E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:47.286573707Z","index-only","HASH_INDEX","mixed_insert_search_delete",1000,2,1000,91670,0.09167,91.67,1.0908694229300754E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:47.480528251Z","index-only","HASH_INDEX","memory_unique_index_after_insert",1000,2,1000,195310,0.19531,195.31,5120065.536838871,113432,0.10817718505859375,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:47.480611031Z","index-only","RED_BLACK_TREE","sequential_unique_insert",1000,2,1000,61700,0.0617,61.7,1.620745542949757E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:47.480734980Z","index-only","RED_BLACK_TREE","random_unique_insert",1000,2,1000,101219,0.101219,101.219,9879568.065284187,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:47.481107909Z","index-only","RED_BLACK_TREE","equality_search_hit",1000,2,1000,303519,0.303519,303.519,3294686.6588253127,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:47.481324868Z","index-only","RED_BLACK_TREE","equality_search_miss",1000,2,1000,110450,0.11045,110.45,9053870.529651426,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:47.481686396Z","index-only","RED_BLACK_TREE","duplicate_key_search",1000,2,1000,264029,0.264029,264.029,3787462.740835287,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:47.481958815Z","index-only","RED_BLACK_TREE","range_search",1000,2,200,207039,0.207039,1035.195,966001.5745825665,0,0.0,"ordered range query workload"
"2026-07-16T04:14:47.482025705Z","index-only","RED_BLACK_TREE","delete_existing_keys",1000,2,100,20210,0.02021,202.1,4948045.522018802,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:47.482169454Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",1000,2,1000,121749,0.121749,121.749,8213619.824392808,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:47.679328865Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",1000,2,1000,204649,0.204649,204.649,4886415.276888722,71232,0.06793212890625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:47.679740424Z","index-only","BTREE","sequential_unique_insert",5000,2,5000,362179,0.362179,72.4358,1.380532830451241E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:47.680586110Z","index-only","BTREE","random_unique_insert",5000,2,5000,777097,0.777097,155.4194,6434203.19471057,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:47.681160437Z","index-only","BTREE","equality_search_hit",5000,2,1000,300248,0.300248,300.248,3330580.0538221737,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:47.681600225Z","index-only","BTREE","equality_search_miss",5000,2,1000,136109,0.136109,136.109,7347052.7297974415,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:47.683369858Z","index-only","BTREE","duplicate_key_search",5000,2,1000,1465334,1.465334,1465.334,682438.2700462829,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:47.684570382Z","index-only","BTREE","range_search",5000,2,200,838836,0.838836,4194.18,238425.62789389104,0,0.0,"ordered range query workload"
"2026-07-16T04:14:47.685199650Z","index-only","BTREE","delete_existing_keys",5000,2,500,329339,0.329339,658.678,1518192.5007363234,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:47.685741567Z","index-only","BTREE","mixed_insert_search_delete",5000,2,1000,303099,0.303099,303.099,3299252.059558098,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:47.880635598Z","index-only","BTREE","memory_unique_index_after_insert",5000,2,5000,372289,0.372289,74.4578,1.3430426362315299E7,237904,0.2268829345703125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:47.881831203Z","index-only","SKIPLIST","sequential_unique_insert",5000,2,5000,1154325,1.154325,230.865,4331535.745998744,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:47.884412222Z","index-only","SKIPLIST","random_unique_insert",5000,2,5000,2521119,2.521119,504.2238,1983246.32831691,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:47.886956130Z","index-only","SKIPLIST","equality_search_hit",5000,2,1000,1355013,1.355013,1355.013,738000.2996281217,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:47.889622929Z","index-only","SKIPLIST","equality_search_miss",5000,2,1000,175009,0.175009,175.009,5713991.851847619,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:47.895793702Z","index-only","SKIPLIST","duplicate_key_search",5000,2,1000,5614886,5.614886,5614.886,178098.00590786705,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:47.900130633Z","index-only","SKIPLIST","range_search",5000,2,200,2368540,2.36854,11842.7,84440.20366977125,0,0.0,"ordered range query workload"
"2026-07-16T04:14:47.902221763Z","index-only","SKIPLIST","delete_existing_keys",5000,2,500,158569,0.158569,317.138,3153201.4454275426,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:47.903589807Z","index-only","SKIPLIST","mixed_insert_search_delete",5000,2,1000,424318,0.424318,424.318,2356723.023769908,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:48.100947597Z","index-only","SKIPLIST","memory_unique_index_after_insert",5000,2,5000,1208245,1.208245,241.649,4138233.5536252996,1935232,1.8455810546875,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:48.101153506Z","index-only","HASH_INDEX","sequential_unique_insert",5000,2,5000,174689,0.174689,34.9378,2.8622294477614503E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:48.101527374Z","index-only","HASH_INDEX","random_unique_insert",5000,2,5000,306888,0.306888,61.3776,1.6292588827194285E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:48.101987742Z","index-only","HASH_INDEX","equality_search_hit",5000,2,1000,297058,0.297058,297.058,3366345.966107629,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:48.102286431Z","index-only","HASH_INDEX","equality_search_miss",5000,2,1000,93689,0.093689,93.689,1.0673611629967231E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:48.103703625Z","index-only","HASH_INDEX","duplicate_key_search",5000,2,1000,1294504,1.294504,1294.504,772496.6473645505,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:48.111554150Z","index-only","HASH_INDEX","range_search",5000,2,200,7490087,7.490087,37450.435,26701.959536651575,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:48.112124808Z","index-only","HASH_INDEX","delete_existing_keys",5000,2,500,40080,0.04008,80.16,1.24750499001996E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:48.112287997Z","index-only","HASH_INDEX","mixed_insert_search_delete",5000,2,1000,93439,0.093439,93.439,1.0702169329723135E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:48.307247718Z","index-only","HASH_INDEX","memory_unique_index_after_insert",5000,2,5000,235949,0.235949,47.1898,2.1191020093325254E7,493376,0.47052001953125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:48.307603916Z","index-only","RED_BLACK_TREE","sequential_unique_insert",5000,2,5000,328358,0.328358,65.6716,1.5227282417361539E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:48.308473152Z","index-only","RED_BLACK_TREE","random_unique_insert",5000,2,5000,804176,0.804176,160.8352,6217544.418137323,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:48.309207429Z","index-only","RED_BLACK_TREE","equality_search_hit",5000,2,1000,420918,0.420918,420.918,2375759.649147815,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:48.309608947Z","index-only","RED_BLACK_TREE","equality_search_miss",5000,2,1000,117369,0.117369,117.369,8520137.344613995,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:48.310666123Z","index-only","RED_BLACK_TREE","duplicate_key_search",5000,2,1000,846996,0.846996,846.996,1180643.1199202829,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:48.312258126Z","index-only","RED_BLACK_TREE","range_search",5000,2,200,1320804,1.320804,6604.02,151422.92119042642,0,0.0,"ordered range query workload"
"2026-07-16T04:14:48.312919933Z","index-only","RED_BLACK_TREE","delete_existing_keys",5000,2,500,227599,0.227599,455.198,2196846.207584392,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:48.313333851Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",5000,2,1000,208479,0.208479,208.479,4796646.184987457,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:48.508426251Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",5000,2,5000,344399,0.344399,68.8798,1.4518044477481062E7,380592,0.3629608154296875,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:48.509221868Z","index-only","BTREE","sequential_unique_insert",10000,2,10000,741847,0.741847,74.1847,1.3479868490403008E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:48.511366258Z","index-only","BTREE","random_unique_insert",10000,2,10000,2054251,2.054251,205.4251,4867954.305486525,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:48.512410684Z","index-only","BTREE","equality_search_hit",10000,2,1000,483608,0.483608,483.608,2067790.4418454615,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:48.513143100Z","index-only","BTREE","equality_search_miss",10000,2,1000,138249,0.138249,138.249,7233325.376675419,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:48.518683826Z","index-only","BTREE","duplicate_key_search",10000,2,1000,4915588,4.915588,4915.588,203434.4619606037,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:48.522223820Z","index-only","BTREE","range_search",10000,2,200,2297689,2.297689,11488.445,87043.9820184542,0,0.0,"ordered range query workload"
"2026-07-16T04:14:48.523410965Z","index-only","BTREE","delete_existing_keys",10000,2,1000,296328,0.296328,296.328,3374638.913636241,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:48.524049382Z","index-only","BTREE","mixed_insert_search_delete",10000,2,1000,204789,0.204789,204.789,4883074.774524022,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:48.719791409Z","index-only","BTREE","memory_unique_index_after_insert",10000,2,10000,764737,0.764737,76.4737,1.3076390968398286E7,486664,0.46411895751953125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:48.722272749Z","index-only","SKIPLIST","sequential_unique_insert",10000,2,10000,2431700,2.4317,243.17,4112349.3852037666,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:48.728669401Z","index-only","SKIPLIST","random_unique_insert",10000,2,10000,6297213,6.297213,629.7213,1588004.0900633342,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:48.734212476Z","index-only","SKIPLIST","equality_search_hit",10000,2,1000,827466,0.827466,827.466,1208508.8692465913,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:48.739128794Z","index-only","SKIPLIST","equality_search_miss",10000,2,1000,195809,0.195809,195.809,5107017.552819329,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:48.751303741Z","index-only","SKIPLIST","duplicate_key_search",10000,2,1000,11164011,11.164011,11164.011,89573.54126576909,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:48.759976802Z","index-only","SKIPLIST","range_search",10000,2,200,4397410,4.39741,21987.05,45481.31741184015,0,0.0,"ordered range query workload"
"2026-07-16T04:14:48.764522662Z","index-only","SKIPLIST","delete_existing_keys",10000,2,1000,305678,0.305678,305.678,3271416.326984605,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:48.766911482Z","index-only","SKIPLIST","mixed_insert_search_delete",10000,2,1000,441408,0.441408,441.408,2265477.7439466435,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:48.965132448Z","index-only","SKIPLIST","memory_unique_index_after_insert",10000,2,10000,2941847,2.941847,294.1847,3399225.044674315,3877912,3.6982650756835938,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:48.965535526Z","index-only","HASH_INDEX","sequential_unique_insert",10000,2,10000,355788,0.355788,35.5788,2.8106625293714233E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:48.966525742Z","index-only","HASH_INDEX","random_unique_insert",10000,2,10000,872666,0.872666,87.2666,1.1459137860303942E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:48.967512507Z","index-only","HASH_INDEX","equality_search_hit",10000,2,1000,652717,0.652717,652.717,1532057.5379528953,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:48.968036305Z","index-only","HASH_INDEX","equality_search_miss",10000,2,1000,96539,0.096539,96.539,1.0358507960513366E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:48.969974537Z","index-only","HASH_INDEX","duplicate_key_search",10000,2,1000,1728063,1.728063,1728.063,578682.6059003636,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:48.982947759Z","index-only","HASH_INDEX","range_search",10000,2,200,12487845,12.487845,62439.225,16015.573543713908,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:48.983272928Z","index-only","HASH_INDEX","delete_existing_keys",10000,2,1000,73930,0.07393,73.93,1.3526308670363856E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:48.983480237Z","index-only","HASH_INDEX","mixed_insert_search_delete",10000,2,1000,91190,0.09119,91.19,1.096611470555982E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:49.178033250Z","index-only","HASH_INDEX","memory_unique_index_after_insert",10000,2,10000,315178,0.315178,31.5178,3.17281028498182E7,980784,0.9353485107421875,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:49.178753427Z","index-only","RED_BLACK_TREE","sequential_unique_insert",10000,2,10000,678677,0.678677,67.8677,1.4734549719527846E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:49.180884207Z","index-only","RED_BLACK_TREE","random_unique_insert",10000,2,10000,1898661,1.898661,189.8661,5266869.651823048,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:49.181899463Z","index-only","RED_BLACK_TREE","equality_search_hit",10000,2,1000,498108,0.498108,498.108,2007596.7460871937,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:49.182566Z","index-only","RED_BLACK_TREE","equality_search_miss",10000,2,1000,121249,0.121249,121.249,8247490.700954234,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:49.185337238Z","index-only","RED_BLACK_TREE","duplicate_key_search",10000,2,1000,2386580,2.38658,2386.58,419009.62884127075,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:49.188375274Z","index-only","RED_BLACK_TREE","range_search",10000,2,200,1847721,1.847721,9238.605,108241.44987257275,0,0.0,"ordered range query workload"
"2026-07-16T04:14:49.189162671Z","index-only","RED_BLACK_TREE","delete_existing_keys",10000,2,1000,158529,0.158529,158.529,6307994.12094948,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:49.189538079Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",10000,2,1000,132139,0.132139,132.139,7567788.465176821,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:49.386430871Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",10000,2,10000,658078,0.658078,65.8078,1.5195767067125782E7,755232,0.720245361328125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:49.389786046Z","index-only","BTREE","sequential_unique_insert",50000,2,50000,3202916,3.202916,64.05832,1.5610774681571418E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:49.405769575Z","index-only","BTREE","random_unique_insert",50000,2,50000,15568052,15.568052,311.36104,3211705.6135218455,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:49.411396311Z","index-only","BTREE","equality_search_hit",50000,2,1000,473108,0.473108,473.108,2113682.2881878978,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:49.416285939Z","index-only","BTREE","equality_search_miss",50000,2,1000,149679,0.149679,149.679,6680963.929475744,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:49.439785336Z","index-only","BTREE","duplicate_key_search",50000,2,1000,18965187,18.965187,18965.187,52728.19086887991,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:49.455523496Z","index-only","BTREE","range_search",50000,2,200,11017211,11.017211,55086.055,18153.414689071487,0,0.0,"ordered range query workload"
"2026-07-16T04:14:49.460968102Z","index-only","BTREE","delete_existing_keys",50000,2,1000,757016,0.757016,757.016,1320976.0427784882,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:49.463514431Z","index-only","BTREE","mixed_insert_search_delete",50000,2,1000,238019,0.238019,238.019,4201345.270755696,0,0.0,"50% insert, 40% search, 10% delete pattern"
