timestamp,benchmark_level,index_type,workload,dataset_size,repetition,operations,elapsed_ns,elapsed_ms,avg_ns_per_op,ops_per_sec,memory_bytes,memory_mb,notes
"2026-07-16T01:21:44.438254081Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",1000,2,1000,1774475,1.774475,1774.475,563546.964595162,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:21:44.446114196Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",1000,2,1000,2800231,2.800231,2800.231,357113.3952877459,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:21:44.588812840Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",1000,2,1000,134280581,134.280581,134280.581,7447.093187659055,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:21:44.936659317Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",1000,2,1000,339311705,339.311705,339311.705,2947.142657516044,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:21:45.171803024Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",1000,2,200,232126598,232.126598,1160632.99,861.5988073887164,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T01:21:45.187392945Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",1000,2,100,12090341,12.090341,120903.41,8271.06530742185,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:21:45.405516507Z","dbms-level","HASH_INDEX","dbms_memory_after_build",1000,2,1000,5277043,5.277043,5277.043,189500.0666092734,739392,0.70513916015625,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:21:45.417345309Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",1000,2,1000,7686736,7.686736,7686.736,130094.22985256682,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:21:45.426456040Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",1000,2,1000,4045067,4.045067,4045.067,247214.69384808704,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:21:45.472919701Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",1000,2,1000,37659659,37.659659,37659.659,26553.612713274968,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:21:45.781157235Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",1000,2,1000,302078744,302.078744,302078.744,3310.3951200220827,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:21:46.017273439Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",1000,2,200,232214767,232.214767,1161073.835,861.2716692560728,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T01:21:46.028898392Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",1000,2,100,7458186,7.458186,74581.86,13408.086094929786,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:21:46.243624825Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",1000,2,1000,3818418,3.818418,3818.418,261888.5622265556,754552,0.7195968627929688,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:21:46.268012417Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",5000,2,5000,15311271,15.311271,3062.2542,326556.82209530484,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:21:46.295955038Z","dbms-level","BTREE","dbms_safe_batch_insert_random",5000,2,5000,12035512,12.035512,2407.1024,415437.24936670746,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:21:46.364646788Z","dbms-level","BTREE","dbms_equality_search_primary_key",5000,2,1000,41234308,41.234308,41234.308,24251.649863991897,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:21:47.750305555Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",5000,2,1000,1364037026,1364.037026,1364037.026,733.1179293075875,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:21:53.721512731Z","dbms-level","BTREE","dbms_range_search_secondary_index",5000,2,200,5957962318,5957.962318,2.978981159E7,33.56852382160367,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T01:21:53.753040040Z","dbms-level","BTREE","dbms_delete_by_primary_key",5000,2,500,17657353,17.657353,35314.706,28316.815096804145,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:21:54.008183404Z","dbms-level","BTREE","dbms_memory_after_build",5000,2,5000,34990948,34.990948,6998.1896,142894.09935392434,3540464,3.3764495849609375,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:21:54.033378793Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",5000,2,5000,15071001,15.071001,3014.2002,331762.96650766593,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:21:54.066540057Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",5000,2,5000,17741403,17.741403,3548.2806,281826.64020427247,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:21:54.113359177Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",5000,2,1000,20674584,20.674584,20674.584,48368.56693222945,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:21:55.519682568Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",5000,2,1000,1391390278,1391.390278,1391390.278,718.705611079453,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:22:01.678907203Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",5000,2,200,6145935127,6145.935127,3.0729675635E7,32.54183388974779,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T01:22:01.718005838Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",5000,2,500,22618838,22.618838,45237.676,22105.468017410974,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:22:01.940747025Z","dbms-level","SKIPLIST","dbms_memory_after_build",5000,2,5000,17845702,17.845702,3569.1404,280179.5076483962,5489400,5.235099792480469,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:22:01.960037433Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",5000,2,5000,8590582,8.590582,1718.1164,582032.7423683285,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:22:01.983866617Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",5000,2,5000,9086921,9.086921,1817.3842,550241.3853933582,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:22:02.137281746Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",5000,2,1000,139058005,139.058005,139058.005,7191.243682807041,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:22:03.473533971Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",5000,2,1000,1324152983,1324.152983,1324152.983,755.1997486985233,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:22:09.290450301Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",5000,2,200,5807230091,5807.230091,2.9036150455E7,34.43982705454679,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T01:22:09.407113038Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",5000,2,500,103426719,103.426719,206853.438,4834.340727757206,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:22:09.642078386Z","dbms-level","HASH_INDEX","dbms_memory_after_build",5000,2,5000,16945626,16.945626,3389.1252,295061.3922436386,3623232,3.45538330078125,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:22:09.658395164Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",5000,2,5000,7899554,7.899554,1579.9108,632947.125875714,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:22:09.679364617Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",5000,2,5000,10890315,10.890315,2178.063,459123.5423401435,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:22:09.727899941Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",5000,2,1000,25922997,25.922997,25922.997,38575.78658825598,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:22:11.090506132Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",5000,2,1000,1348728435,1348.728435,1348728.435,741.4391022311323,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:22:16.972294264Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",5000,2,200,5867914946,5867.914946,2.933957473E7,34.08365694467583,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T01:22:17.005761947Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",5000,2,500,16927305,16.927305,33854.61,29538.074726012204,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:22:17.244205134Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",5000,2,5000,22436848,22.436848,4487.3696,222847.70124573648,3679864,3.5093917846679688,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:22:17.276486231Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",10000,2,10000,18449921,18.449921,1844.9921,542007.7408461532,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:22:17.324589077Z","dbms-level","BTREE","dbms_safe_batch_insert_random",10000,2,10000,25695388,25.695388,2569.5388,389174.89784548106,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:22:17.379316362Z","dbms-level","BTREE","dbms_equality_search_primary_key",10000,2,1000,23986193,23.986193,23986.193,41690.65095073653,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:22:20.005907789Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",10000,2,1000,2584562711,2584.562711,2584562.711,386.9126470578411,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:22:45.211873206Z","dbms-level","BTREE","dbms_range_search_secondary_index",10000,2,200,25183642939,25183.642939,1.25918214695E8,7.941662788201113,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T01:22:45.273069041Z","dbms-level","BTREE","dbms_delete_by_primary_key",10000,2,1000,34826359,34.826359,34826.359,28713.883067707422,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:22:45.525672212Z","dbms-level","BTREE","dbms_memory_after_build",10000,2,10000,47316958,47.316958,4731.6958,211340.72059323848,7053744,6.7269744873046875,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:22:45.571698825Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",10000,2,10000,25218779,25.218779,2521.8779,396529.9033708174,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:22:45.616115103Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",10000,2,10000,28070480,28.07048,2807.048,356246.1347294382,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:22:45.706106165Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",10000,2,1000,35525446,35.525446,35525.446,28148.837315089582,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:22:48.416406724Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",10000,2,1000,2665931341,2665.931341,2665931.341,375.1034336934186,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:23:14.039413047Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",10000,2,200,25594641184,25594.641184,1.2797320592E8,7.814135723263281,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T01:23:14.115757723Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",10000,2,1000,47662667,47.662667,47662.667,20980.781457319626,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:23:14.370232139Z","dbms-level","SKIPLIST","dbms_memory_after_build",10000,2,10000,49480272,49.480272,4948.0272,202100.74835481908,10612568,10.120933532714844,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:23:14.405796345Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",10000,2,10000,16804016,16.804016,1680.4016,595095.8389946783,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:23:14.429004811Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",10000,2,10000,9003971,9.003971,900.3971,1110621.080409966,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:23:14.699234216Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",10000,2,1000,234213820,234.21382,234213.82,4269.602878258849,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:23:17.185409002Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",10000,2,1000,2465748131,2465.748131,2465748.131,405.5564262333816,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:23:38.843305212Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",10000,2,200,21637808014,21637.808014,1.0818904007E8,9.243080439136758,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T01:23:39.181650589Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",10000,2,1000,315112052,315.112052,315112.052,3173.474304308742,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:23:39.414413865Z","dbms-level","HASH_INDEX","dbms_memory_after_build",10000,2,10000,28520228,28.520228,2852.0228,350628.33298527624,7210016,6.876007080078125,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:23:39.460572277Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",10000,2,10000,23681645,23.681645,2368.1645,422267.96322637214,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:23:39.490510611Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",10000,2,10000,18513371,18.513371,1851.3371,540150.1433747533,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:23:39.559061122Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",10000,2,1000,34880919,34.880919,34880.919,28668.969415628068,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:23:42.223562807Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",10000,2,1000,2623057418,2623.057418,2623057.418,381.2345063961539,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:24:07.432432795Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",10000,2,200,25183615729,25183.615729,1.25918078645E8,7.9416713688849505,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T01:24:07.498755303Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",10000,2,1000,37109342,37.109342,37109.342,26947.392384375882,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:24:07.751845414Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",10000,2,10000,50383299,50.383299,5038.3299,198478.4680336236,7330120,6.990547180175781,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:24:07.933888551Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",50000,2,50000,107837365,107.837365,2156.7473,463661.1808903157,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:24:08.146834620Z","dbms-level","BTREE","dbms_safe_batch_insert_random",50000,2,50000,112245711,112.245711,2244.91422,445451.31884816516,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:24:08.320120455Z","dbms-level","BTREE","dbms_equality_search_primary_key",50000,2,1000,25318869,25.318869,25318.869,39496.23500165035,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:24:20.970503361Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",50000,2,1000,12442983059,12442.983059,1.2442983059E7,80.36658052641974,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:34:54.176584345Z","dbms-level","BTREE","dbms_range_search_secondary_index",50000,2,200,633077618086,633077.618086,3.16538809043E9,0.31591702863333754,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T01:34:54.418056948Z","dbms-level","BTREE","dbms_delete_by_primary_key",50000,2,1000,111759706,111.759706,111759.706,8947.768706549747,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:34:54.797260141Z","dbms-level","BTREE","dbms_memory_after_build",50000,2,50000,163225208,163.225208,3264.50416,306325.23378374253,29609408,28.23773193359375,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:34:54.973195238Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",50000,2,50000,132445288,132.445288,2648.90576,377514.37408630195,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:34:55.280478726Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",50000,2,50000,210704233,210.704233,4214.08466,237299.45662743284,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:34:55.477409444Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",50000,2,1000,13290657,13.290657,13290.657,75240.82519020692,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:35:08.654230666Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",50000,2,1000,13005499991,13005.499991,1.3005499991E7,76.89054636054091,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:45:36.889991048Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",50000,2,200,628092331910,628092.33191,3.14046165955E9,0.3184245211079224,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T01:45:37.331823666Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",50000,2,1000,287190430,287.19043,287190.43,3482.0101770104247,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:45:37.723537597Z","dbms-level","SKIPLIST","dbms_memory_after_build",50000,2,50000,171776159,171.776159,3435.52318,291076.4816903375,47209016,45.02202606201172,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:45:37.843048345Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",50000,2,50000,71592144,71.592144,1431.84288,698400.6513340346,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:45:38.043548125Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",50000,2,50000,65191966,65.191966,1303.83932,766965.671812996,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:45:40.164455219Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",50000,2,1000,1920951773,1920.951773,1920951.773,520.5752763060127,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:45:53.357755950Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",50000,2,1000,13097983429,13097.983429,1.3097983429E7,76.34763056623807,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:55:16.091470491Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",50000,2,200,562637917360,562637.91736,2.8131895868E9,0.3554683995320411,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T01:55:18.167702820Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",50000,2,1000,1968179651,1968.179651,1968179.651,508.0837003329022,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:55:18.524144192Z","dbms-level","HASH_INDEX","dbms_memory_after_build",50000,2,50000,127893610,127.89361,2557.8722,390949.9466001468,30373224,28.966163635253906,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:55:18.702547298Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",50000,2,50000,131333928,131.333928,2626.67856,380708.93607933517,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:55:18.951052572Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",50000,2,50000,125987276,125.987276,2519.74552,396865.4739388127,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:55:19.203266213Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",50000,2,1000,55663598,55.663598,55663.598,17965.06219378776,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:55:32.046697278Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",50000,2,1000,12683134627,12683.134627,1.2683134627E7,78.8448620478402,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:05:50.938257717Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",50000,2,200,618753265996,618753.265996,3.09376632998E9,0.32323061709914747,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:05:51.273234307Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",50000,2,1000,186544100,186.5441,186544.1,5360.662706566437,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:05:51.970968025Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",50000,2,50000,473457378,473.457378,9469.14756,105606.12702079384,31022152,29.58502960205078,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:05:51.980085521Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",1000,3,1000,4601123,4.601123,4601.123,217338.2454674652,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:05:51.989923494Z","dbms-level","BTREE","dbms_safe_batch_insert_random",1000,3,1000,3757496,3.757496,3757.496,266134.68118129735,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:05:52.095404354Z","dbms-level","BTREE","dbms_equality_search_primary_key",1000,3,1000,96794132,96.794132,96794.132,10331.204788323324,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:05:52.449104165Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",1000,3,1000,347052195,347.052195,347052.195,2881.410964710942,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:05:52.700995032Z","dbms-level","BTREE","dbms_range_search_secondary_index",1000,3,200,247630763,247.630763,1238153.815,807.6540958685331,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:05:52.725351622Z","dbms-level","BTREE","dbms_delete_by_primary_key",1000,3,100,19620508,19.620508,196205.08,5096.707995532022,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:05:52.940672705Z","dbms-level","BTREE","dbms_memory_after_build",1000,3,1000,3934746,3.934746,3934.746,254146.0109496267,724912,0.6913299560546875,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:05:52.951066997Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",1000,3,1000,7191704,7.191704,7191.704,139049.10435690903,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:05:52.958895488Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",1000,3,1000,4023295,4.023295,4023.295,248552.49242225592,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:05:52.998433921Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",1000,3,1000,35314829,35.314829,35314.829,28316.71647057954,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:05:53.307056099Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",1000,3,1000,302269651,302.269651,302269.651,3308.3043457776716,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:05:53.565195214Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",1000,3,200,254459369,254.459369,1272296.845,785.9800988502806,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:05:53.586466975Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",1000,3,100,17122217,17.122217,171222.17,5840.365181681788,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:05:53.804644137Z","dbms-level","SKIPLIST","dbms_memory_after_build",1000,3,1000,5869128,5.869128,5869.128,170383.06201534538,1087728,1.0373382568359375,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:05:53.810575885Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",1000,3,1000,2407601,2.407601,2407.601,415351.21475693025,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:05:53.818475786Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",1000,3,1000,2719380,2.71938,2719.38,367730.8798329031,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:05:53.954412823Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",1000,3,1000,128899953,128.899953,128899.953,7757.954729432678,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:05:54.293496528Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",1000,3,1000,332533669,332.533669,332533.669,3007.2142860216663,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:05:54.528629617Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",1000,3,200,232203630,232.20363,1161018.15,861.3129777514675,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T02:05:54.543997481Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",1000,3,100,11673256,11.673256,116732.56,8566.590161305467,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:05:54.764091656Z","dbms-level","HASH_INDEX","dbms_memory_after_build",1000,3,1000,3569937,3.569937,3569.937,280116.9880588929,742072,0.7076950073242188,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:05:54.771900967Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",1000,3,1000,4622933,4.622933,4622.933,216312.8905394043,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:05:54.777838105Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",1000,3,1000,2577750,2.57775,2577.75,387935.2148191252,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:05:54.822154641Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",1000,3,1000,38713467,38.713467,38713.467,25830.80456214371,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:05:55.128904156Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",1000,3,1000,301193926,301.193926,301193.926,3320.120074400172,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:05:55.360581418Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",1000,3,200,228396865,228.396865,1141984.325,875.6687619157995,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:05:55.371114269Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",1000,3,100,6167837,6.167837,61678.37,16213.139225307024,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:05:55.588648384Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",1000,3,1000,3967376,3.967376,3967.376,252055.76683430056,757232,0.7221527099609375,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
